text	label
Hi	0
What's cracking	0
How've you been?	0
How have you been	0
Hey	0
How are you	0
Is anyone there?	0
Hello	0
Good day	0
Good afternoon	0
Good Morning	0
Howdy	0
What's up	0
Yo	0
Hey there	0
Sup	0
Good to see you	0
Happy to see you	0
I’m out of here	1
See ya	1
I will see you then	1
Peace	1
Peace out	1
Take Care	1
I look forward to our next meeting	1
Until Then	1
Have a nice day	1
I’m off	1
 I’ve got to get going	1
I must be going	1
Bye	1
Bye Bye	1
See you later	1
See you soon	1
Talk to you later	1
Goodbye	1
Thanks	2
Thank you	2
Thank you so much	2
That's helpful	2
Thank's a lot!	2
Okay	2
Thank thee	2
Thank you, you're amazing!	2
Thank you kindly	2
I’m so thankful for everything you bring to the table	2
 Thanks a million	2
I truly appreciate your hard work	2
I truly appreciate you	2
 From the bottom of my heart, thank you	2
 Please accept my deepest thanks	2
Grateful for your support	2
 I appreciate your thoughtfulness, you’ve made my day!	2
Thanks for being in my corner	2
You suck so much 	3
 I hate you so much	3
You are so bad	3
Suck my Suck my	3
Why are you so bad at this	3
You don't help	3
You make me want to die	3
You are just awful	3
You are ugly	3
F You so much	3
You are a retard	3
You are very stupid	3
You are lame	3
Shut up bastard	3
You tick me off	3
You are an idiot	3
You are a fool	3
You are not funny	3
Tell me a joke!	4
Tell me something funny!	4
Do you know a joke?	4
joke joke joke	4
Give me a joke	4
Joke to me	4
What is funny	4
How about a joke	4
Tell me something random	4
Give me something funny	4
Tell me a random joke	4
What is really funny	4
Tell me an anecdote	4
Tell me a funny story	4
make me laugh	4
I want to laugh	4
Can you make me laugh?	4
What can make me laugh	4
